point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,h_e_J_per_kg,T_r_lam_K,h_r_lam_J_per_kg,h_star_lam_J_per_kg,T_r_turb_K,h_r_turb_J_per_kg,h_star_turb_J_per_kg,q_lam_W_m2,q_turb_W_m2,St_l,Re_ns_l,w_tr,re_edge,re_tri
2387,windward,1,8.0,5.0,30.0,300.0,2.8815715256798065,0.747494575,0.47500000000000003,0.7250000000000001,1,728845.8589714718,922.3311314407753,18783.75929628512,0.07096002339287508,3.4577140966671345,2104.929140597251,3.9543990747165166e-05,0.2858060720829511,0.33576224575457125,0.431832935556163,926942.7870979791,2793.708066781512,2807676.6071154196,1027982.8339528264,2899.023974201369,2913519.094072376,1051268.181083357,106712.04017282391,728845.8589714718,nan,nan,1.0,2380708.23009789,1337401.5277976738
2388,windward,1,8.0,5.0,30.0,300.0,2.8986531560207633,0.747494575,0.48750000000000004,0.7250000000000001,1,725069.2522450923,922.3311314407753,18783.75929628512,0.07096002339287508,3.4577140966671345,2104.929140597251,3.9543990747165166e-05,0.2858060720829511,0.33576224575457125,0.431832935556163,926942.7870979791,2793.708066781512,2807676.6071154196,1027982.8339528264,2899.023974201369,2913519.094072376,1051268.181083357,105335.05293283498,725069.2522450923,nan,nan,1.0,2443358.446679412,1337401.5277976738
2389,windward,1,8.0,5.0,30.0,300.0,2.9157347863617202,0.747494575,0.5,0.7250000000000001,1,730891.3699500386,926.6164049205095,19090.98886045902,0.07178712204543902,3.446356373228812,2102.883157123737,3.9655352409368904e-05,0.28830596108908585,0.3416191080293515,0.431832935556163,931249.486945112,2794.357165137136,2808328.9509628215,1029332.2255564521,2899.4684386986282,2913965.7808921216,1052572.3281408981,105214.51826780992,730891.3699500386,nan,nan,1.0,2492680.6969037536,1330254.8249517793
2390,windward,1,8.0,5.0,30.0,300.0,2.9328164167026776,0.747494575,0.5125000000000001,0.7250000000000001,1,726677.4731615215,926.2660967304323,19065.740014459596,0.07171929331177825,3.447282287625163,2103.0504848121363,3.9646259582075364e-05,0.2881014906642961,0.34113777735398704,0.431832935556163,930897.4272140844,2794.304103303109,2808275.6238196245,1029221.916860261,2899.432105065705,2913929.2655910333,1052465.718049971,103883.47621494651,726677.4731615215,nan,nan,1.0,2553278.462455957,1330836.1310969682
2391,windward,1,8.0,5.0,30.0,300.0,2.949898047043634,0.747494575,0.525,0.7250000000000001,1,723183.6695573506,926.2660967304323,19065.740014459596,0.07171929331177825,3.447282287625163,2103.0504848121363,3.9646259582075364e-05,0.2881014906642961,0.34113777735398704,0.431832935556163,930897.4272140844,2794.304103303109,2808275.6238196245,1029221.916860261,2899.432105065705,2913929.2655910333,1052465.718049971,102639.31784589369,723183.6695573506,nan,nan,1.0,2615553.5469060997,1330836.1310969682
2392,windward,1,8.0,5.0,30.0,300.0,2.9669796773845913,0.747494575,0.5375,0.7250000000000001,1,719788.2910257592,926.2660967304323,19065.740014459596,0.07171929331177825,3.447282287625163,2103.0504848121363,3.9646259582075364e-05,0.2881014906642961,0.34113777735398704,0.431832935556163,930897.4272140844,2794.304103303109,2808275.6238196245,1029221.916860261,2899.432105065705,2913929.2655910333,1052465.718049971,101438.81668970849,719788.2910257592,nan,nan,1.0,2677828.6313562463,1330836.1310969682
2393,windward,1,8.0,5.0,30.0,300.0,2.9840613077255482,0.747494575,0.55,0.7250000000000001,1,716486.3705919447,926.2660967304323,19065.740014459596,0.07171929331177825,3.447282287625163,2103.0504848121363,3.9646259582075364e-05,0.2881014906642961,0.34113777735398704,0.431832935556163,930897.4272140844,2794.304103303109,2808275.6238196245,1029221.916860261,2899.432105065705,2913929.2655910333,1052465.718049971,100279.47785275776,716486.3705919447,nan,nan,1.0,2740103.71580639,1330836.1310969682
2394,windward,1,8.0,5.0,30.0,300.0,3.001142938066505,0.747494575,0.5625,0.7250000000000001,1,714426.6092676888,926.8635523114956,19108.81664197844,0.0718349993253385,3.445703399031965,2102.7650970582054,3.9661766389602203e-05,0.2884502298632566,0.3419589674478449,0.431832935556163,931497.870073053,2794.394601012779,2808366.5740178428,1029410.0499043802,2899.4940725914007,2913991.542954358,1052647.5430704136,99268.08828422433,714426.6092676888,nan,nan,1.0,2803114.2018410508,1329845.015704872
2395,windward,1,8.0,5.0,30.0,300.0,3.0182245684074624,0.747494575,0.5750000000000001,0.7250000000000001,1,711293.0383991725,926.8635523114956,19108.81664197844,0.0718349993253385,3.445703399031965,2102.7650970582054,3.9661766389602203e-05,0.2884502298632566,0.3419589674478449,0.431832935556163,931497.870073053,2794.394601012779,2808366.5740178428,1029410.0499043802,2899.4940725914007,2913991.542954358,1052647.5430704136,98183.15856891991,711293.0383991725,nan,nan,1.0,2865405.628548631,1329845.015704872
2396,windward,1,8.0,5.0,30.0,300.0,3.0353061987484193,0.747494575,0.5875,0.7250000000000001,1,708240.1658649669,926.8635523114956,19108.81664197844,0.0718349993253385,3.445703399031965,2102.7650970582054,3.9661766389602203e-05,0.2884502298632566,0.3419589674478449,0.431832935556163,931497.870073053,2794.394601012779,2808366.5740178428,1029410.0499043802,2899.4940725914007,2913991.542954358,1052647.5430704136,97133.04111922058,708240.1658649669,nan,nan,1.0,2927697.055256209,1329845.015704872
2397,windward,1,8.0,5.0,30.0,300.0,3.0523878290893762,0.747494575,0.6000000000000001,0.7250000000000001,1,705264.2615504924,926.8635523114956,19108.81664197844,0.0718349993253385,3.445703399031965,2102.7650970582054,3.9661766389602203e-05,0.2884502298632566,0.3419589674478449,0.431832935556163,931497.870073053,2794.394601012779,2808366.5740178428,1029410.0499043802,2899.4940725914007,2913991.542954358,1052647.5430704136,96115.91318366212,705264.2615504924,nan,nan,1.0,2989988.481963788,1329845.015704872
2398,windward,1,8.0,5.0,30.0,300.0,3.0694694594303336,0.747494575,0.6125,0.7250000000000001,1,703332.2153089759,927.3056632380825,19140.73762171129,0.07192069263115511,3.4445358824919765,2102.5538881452458,3.967323772465073e-05,0.2887083305739009,0.3425674921595668,0.431832935556163,931942.1915542729,2794.461568378294,2808433.8762201853,1029549.2664036371,2899.539927917006,2914037.627556591,1052782.0916976463,95251.71443845243,703332.2153089759,nan,nan,1.0,3050036.852463706,1329112.5661324274
2399,windward,1,8.0,5.0,30.0,300.0,3.08655108977129,0.747494575,0.625,0.7250000000000001,1,708646.2508972104,931.0161284756932,19410.141151337786,0.07264230099659287,3.4347655639277788,2100.780456852246,3.976939377030706e-05,0.2908757199109553,0.3477032588739607,0.431832935556163,935671.2091180717,2795.0235994588597,2808998.717456154,1030717.6563934139,2899.924773849064,2914424.3977183094,1053911.306051088,95310.87040077799,708646.2508972104,nan,nan,1.0,3093041.51085637,1322997.5746694268
2400,windward,1,8.0,5.0,30.0,300.0,3.1036327201122473,0.747494575,0.6375000000000001,0.7250000000000001,1,705845.1898770785,931.0161284756932,19410.141151337786,0.07264230099659287,3.4347655639277788,2100.780456852246,3.976939377030706e-05,0.2908757199109553,0.3477032588739607,0.431832935556163,935671.2091180717,2795.0235994588597,2808998.717456154,1030717.6563934139,2899.924773849064,2914424.3977183094,1053911.306051088,94371.82414629856,705845.1898770785,nan,nan,1.0,3154902.3410734977,1322997.5746694268
2401,windward,1,8.0,5.0,30.0,300.0,3.1207143504532042,0.747494575,0.65,0.7250000000000001,1,703109.273442031,931.0161284756932,19410.141151337786,0.07264230099659287,3.4347655639277788,2100.780456852246,3.976939377030706e-05,0.2908757199109553,0.3477032588739607,0.431832935556163,935671.2091180717,2795.0235994588597,2808998.717456154,1030717.6563934139,2899.924773849064,2914424.3977183094,1053911.306051088,93459.99769828461,703109.273442031,nan,nan,1.0,3216763.171290625,1322997.5746694268
2402,windward,1,8.0,5.0,30.0,300.0,3.137795980794161,0.747494575,0.6625000000000001,0.7250000000000001,1,700435.7766989558,931.0161284756932,19410.141151337786,0.07264230099659287,3.4347655639277788,2100.780456852246,3.976939377030706e-05,0.2908757199109553,0.3477032588739607,0.431832935556163,935671.2091180717,2795.0235994588597,2808998.717456154,1030717.6563934139,2899.924773849064,2914424.3977183094,1053911.306051088,92574.1009492411,700435.7766989558,nan,nan,1.0,3278624.001507753,1322997.5746694268
2403,windward,1,8.0,5.0,30.0,300.0,3.1548776111351184,0.747494575,0.675,0.7250000000000001,1,697822.1374512779,931.0161284756932,19410.141151337786,0.07264230099659287,3.4347655639277788,2100.780456852246,3.976939377030706e-05,0.2908757199109553,0.3477032588739607,0.431832935556163,935671.2091180717,2795.0235994588597,2808998.717456154,1030717.6563934139,2899.924773849064,2914424.3977183094,1053911.306051088,91712.92780431117,697822.1374512779,nan,nan,1.0,3340484.8317248817,1322997.5746694268
2404,windward,1,8.0,5.0,30.0,300.0,3.1719592414760753,0.747494575,0.6875,0.7250000000000001,1,695265.943682328,931.0161284756932,19410.141151337786,0.07264230099659287,3.4347655639277788,2100.780456852246,3.976939377030706e-05,0.2908757199109553,0.3477032588739607,0.431832935556163,935671.2091180717,2795.0235994588597,2808998.717456154,1030717.6563934139,2899.924773849064,2914424.3977183094,1053911.306051088,90875.34927557684,695265.943682328,nan,nan,1.0,3402345.661942009,1322997.5746694268
2405,windward,1,8.0,5.0,30.0,300.0,3.189040871817032,0.747494575,0.7000000000000001,0.7250000000000001,1,694779.1120966065,932.0565419457253,19486.16538861738,0.07284541612518229,3.432034971481482,2100.2829183781496,3.979631802336686e-05,0.29148385608845273,0.34915254481260094,0.431832935556163,936716.8246554539,2795.181192825015,2809157.09878914,1031045.2726371379,2900.0326845464997,2914532.847969232,1054227.9374567582,90256.01880852874,694779.1120966065,nan,nan,1.0,3463934.4846505076,1321293.1857419277
2406,windward,1,8.0,5.0,30.0,300.0,3.206122502157989,0.747494575,0.7125,0.7250000000000001,1,692324.0008111831,932.0565419457253,19486.16538861738,0.07284541612518229,3.432034971481482,2100.2829183781496,3.979631802336686e-05,0.29148385608845273,0.34915254481260094,0.431832935556163,936716.8246554539,2795.181192825015,2809157.09878914,1031045.2726371379,2900.0326845464997,2914532.847969232,1054227.9374567582,89460.79609324003,692324.0008111831,nan,nan,1.0,3525790.4575906955,1321293.1857419277
2407,windward,1,8.0,5.0,30.0,300.0,3.2232041324989464,0.747494575,0.7250000000000001,0.7250000000000001,1,689920.0399627422,932.0565419457253,19486.16538861738,0.07284541612518229,3.432034971481482,2100.2829183781496,3.979631802336686e-05,0.29148385608845273,0.34915254481260094,0.431832935556163,936716.8246554539,2795.181192825015,2809157.09878914,1031045.2726371379,2900.0326845464997,2914532.847969232,1054227.9374567582,88686.2291671256,689920.0399627422,nan,nan,1.0,3587646.4305308843,1321293.1857419277
2408,windward,1,8.0,5.0,30.0,300.0,3.2402857628399033,0.747494575,0.7375,0.7250000000000001,1,687565.3091060971,932.0565419457253,19486.16538861738,0.07284541612518229,3.432034971481482,2100.2829183781496,3.979631802336686e-05,0.29148385608845273,0.34915254481260094,0.431832935556163,936716.8246554539,2795.181192825015,2809157.09878914,1031045.2726371379,2900.0326845464997,2914532.847969232,1054227.9374567582,87931.4390224785,687565.3091060971,nan,nan,1.0,3649502.403471071,1321293.1857419277
2409,windward,1,8.0,5.0,30.0,300.0,3.25736739318086,0.747494575,0.75,0.7250000000000001,1,685257.9909155667,932.0565419457253,19486.16538861738,0.07284541612518229,3.432034971481482,2100.2829183781496,3.979631802336686e-05,0.29148385608845273,0.34915254481260094,0.431832935556163,936716.8246554539,2795.181192825015,2809157.09878914,1031045.2726371379,2900.0326845464997,2914532.847969232,1054227.9374567582,87195.59814437,685257.9909155667,nan,nan,1.0,3711358.3764112564,1321293.1857419277
2410,windward,1,8.0,5.0,30.0,300.0,3.274449023521817,0.747494575,0.7625000000000001,0.7250000000000001,1,690648.2917779407,935.6062580856029,19747.148443372706,0.07354097375733917,3.4227481019009915,2098.5845128338347,3.9888054775973316e-05,0.29356003401861286,0.3541277880378531,0.431832935556163,940284.2893760309,2795.718874940338,2809697.46931504,1032163.0442745974,2900.4008577347413,2914902.862023415,1055308.23067044,87394.6670106782,690648.2917779407,nan,nan,1.0,3748460.6549224267,1315511.5399330016
2411,windward,1,8.0,5.0,30.0,300.0,3.2915306538627744,0.747494575,0.775,0.7250000000000001,1,690713.763388381,936.8125080753007,19836.40012982126,0.07377823861570766,3.419602592347845,2098.0070546298743,3.99191847659546e-05,0.294266016387645,0.3558292350868265,0.431832935556163,941496.5706156772,2795.901587873011,2809881.095812376,1032542.8808511123,2900.5259688385663,2915028.5986827593,1055675.3314825967,86904.26038992377,690713.763388381,nan,nan,1.0,3809572.4755951916,1313558.5336139875
2412,windward,1,8.0,5.0,30.0,300.0,3.3086122842037313,0.747494575,0.7875000000000001,0.7250000000000001,1,688506.9650269223,936.8125080753007,19836.40012982126,0.07377823861570766,3.419602592347845,2098.0070546298743,3.99191847659546e-05,0.294266016387645,0.3558292350868265,0.431832935556163,941496.5706156772,2795.901587873011,2809881.095812376,1032542.8808511123,2900.5259688385663,2915028.5986827593,1055675.3314825967,86211.78512807033,688506.9650269223,nan,nan,1.0,3871017.192943502,1313558.5336139875
2413,windward,1,8.0,5.0,30.0,300.0,3.325693914544688,0.747494575,0.8,0.7250000000000001,1,686341.8058946964,936.8125080753007,19836.40012982126,0.07377823861570766,3.419602592347845,2098.0070546298743,3.99191847659546e-05,0.294266016387645,0.3558292350868265,0.431832935556163,941496.5706156772,2795.901587873011,2809881.095812376,1032542.8808511123,2900.5259688385663,2915028.5986827593,1055675.3314825967,85535.60382442907,686341.8058946964,nan,nan,1.0,3932461.9102918115,1313558.5336139875
2414,windward,1,8.0,5.0,30.0,300.0,3.342775544885645,0.747494575,0.8125,0.7250000000000001,1,683307.2049729599,936.2494222928337,19794.701050934444,0.07366742468289929,3.421070289019758,2098.2766358642266,3.9904655819813714e-05,0.29393642969069034,0.35503430585310525,0.431832935556163,940930.669404298,2795.81629622075,2809795.3777018534,1032365.5705276112,2900.467566115752,2914969.903946331,1055503.9663013963,84825.06016765421,683307.2049729599,nan,nan,1.0,3989454.178430794,1314469.4764022196
2415,windward,1,8.0,5.0,30.0,300.0,3.359857175226602,0.747494575,0.8250000000000001,0.7250000000000001,1,681223.9125108703,936.2494222928337,19794.701050934444,0.07366742468289929,3.421070289019758,2098.2766358642266,3.9904655819813714e-05,0.29393642969069034,0.35503430585310525,0.431832935556163,940930.669404298,2795.81629622075,2809795.3777018534,1032365.5705276112,2900.467566115752,2914969.903946331,1055503.9663013963,84179.9933142002,681223.9125108703,nan,nan,1.0,4050830.3965604976,1314469.4764022196
2416,windward,1,8.0,5.0,30.0,300.0,3.3769388055675593,0.747494575,0.8375,0.7250000000000001,1,679178.1581025094,936.2494222928337,19794.701050934444,0.07366742468289929,3.421070289019758,2098.2766358642266,3.9904655819813714e-05,0.29393642969069034,0.35503430585310525,0.431832935556163,940930.669404298,2795.81629622075,2809795.3777018534,1032365.5705276112,2900.467566115752,2914969.903946331,1055503.9663013963,83549.42268787745,679178.1581025094,nan,nan,1.0,4112206.614690205,1314469.4764022196
2417,windward,1,8.0,5.0,30.0,300.0,3.3940204359085167,0.747494575,0.8500000000000001,0.7250000000000001,1,677168.7200372545,936.2494222928337,19794.701050934444,0.07366742468289929,3.421070289019758,2098.2766358642266,3.9904655819813714e-05,0.29393642969069034,0.35503430585310525,0.431832935556163,940930.669404298,2795.81629622075,2809795.3777018534,1032365.5705276112,2900.467566115752,2914969.903946331,1055503.9663013963,82932.81335523777,677168.7200372545,nan,nan,1.0,4173582.8328199103,1314469.4764022196
2418,windward,1,8.0,5.0,30.0,300.0,3.411102066249473,0.747494575,0.8625,0.7250000000000001,1,677269.7131586523,937.3608903467494,19877.070618009613,0.07388625500624094,3.41817431093918,2097.7444795049228,3.9933329707911254e-05,0.29458704604918323,0.35660455581029843,0.431832935556163,942047.6947984832,2795.9846523570704,2809964.5756188557,1032715.5611797235,2900.5828465271748,2915085.7607598105,1055842.2219107335,82516.98912137351,677269.7131586523,nan,nan,1.0,4234884.412340963,1312672.6102608251
2419,windward,1,8.0,5.0,30.0,300.0,3.4281836965904304,0.747494575,0.875,0.7250000000000001,1,675323.5036341762,937.3608903467494,19877.070618009613,0.07388625500624094,3.41817431093918,2097.7444795049228,3.9933329707911254e-05,0.29458704604918323,0.35660455581029843,0.431832935556163,942047.6947984832,2795.9846523570704,2809964.5756188557,1032715.5611797235,2900.5828465271748,2915085.7607598105,1055842.2219107335,81925.4618594875,675323.5036341762,nan,nan,1.0,4296259.5487517025,1312672.6102608251
2420,windward,1,8.0,5.0,30.0,300.0,3.4452653269313873,0.747494575,0.8875000000000001,0.7250000000000001,1,673410.3751401025,937.3608903467494,19877.070618009613,0.07388625500624094,3.41817431093918,2097.7444795049228,3.9933329707911254e-05,0.29458704604918323,0.35660455581029843,0.431832935556163,942047.6947984832,2795.9846523570704,2809964.5756188557,1032715.5611797235,2900.5828465271748,2915085.7607598105,1055842.2219107335,81346.47607543849,673410.3751401025,nan,nan,1.0,4357634.685162442,1312672.6102608251
2421,windward,1,8.0,5.0,30.0,300.0,3.462346957272344,0.747494575,0.9,0.7250000000000001,1,678155.588272116,940.4586079113727,20107.930622813838,0.07449820273672422,3.410126319911825,2096.260619938764,4.0013146673467376e-05,0.2964013997804127,0.36100554910835264,0.431832935556163,945160.9009509296,2796.4538694063185,2810436.13875335,1033691.0027919973,2900.904138852279,2915408.6595465406,1056784.9573664991,81553.78019665761,678155.588272116,nan,nan,1.0,4390441.710411903,1307690.8998547269
