point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,h_e_J_per_kg,T_r_lam_K,h_r_lam_J_per_kg,h_star_lam_J_per_kg,T_r_turb_K,h_r_turb_J_per_kg,h_star_turb_J_per_kg,q_lam_W_m2,q_turb_W_m2,St_l,Re_ns_l,w_tr,re_edge,re_tri
1889,windward,1,8.3,2.2,56.7,300.0,2.3553081680211587,0.5928405250000001,0.325,0.5750000000000001,1,21272.15591147862,470.43742381521247,132.9098468594845,0.0009844040636686816,5.916357726013919,2572.233102760175,2.5611538487263503e-05,0.11663418769039255,0.06582657462014697,0.1305770119343518,472789.61093428853,3264.9557204648972,3281280.499067222,1005012.8008563896,3422.223465222833,3439334.582548947,1039784.6992223691,21272.15591147862,25017.405160201306,nan,nan,0.0,56475.9827326518,4032799.2417251715
1890,windward,1,8.3,2.2,56.7,300.0,2.378339498242989,0.5928405250000001,0.3375,0.5750000000000001,1,20874.510457935714,470.43742381521247,132.9098468594845,0.0009844040636686816,5.916357726013919,2572.233102760175,2.5611538487263503e-05,0.11663418769039255,0.06582657462014697,0.1305770119343518,472789.61093428853,3264.9557204648972,3281280.499067222,1005012.8008563896,3422.223465222833,3439334.582548947,1039784.6992223691,20874.510457935714,24829.28301729424,nan,nan,0.0,58648.13591467685,4032799.2417251715
1891,windward,1,8.3,2.2,56.7,300.0,2.4013708284648194,0.5928405250000001,0.35000000000000003,0.5750000000000001,1,20289.853504653896,465.869924555247,128.4478966815844,0.0009606837088730908,5.949410935133402,2574.01616951963,2.54394970241408e-05,0.11345961925400068,0.06292052714642407,0.1305770119343518,468199.2741780232,3264.2638728446755,3280585.1922088987,1003574.5390558043,3421.749728535569,3438858.4771782467,1038394.6617490607,20289.853504653896,24079.388182165272,nan,nan,0.0,59875.729976754854,4089969.6872729687
1892,windward,1,8.3,2.2,56.7,300.0,2.42440215868665,0.5928405250000001,0.36250000000000004,0.5750000000000001,1,19489.2872046186,454.57679401958967,117.87617959116272,0.0009035181760077348,6.033161914510459,2578.4195043077543,2.501023344863425e-05,0.10561651488623167,0.056035216795874185,0.1305770119343518,456849.6779896876,3262.553281328124,3278866.0477347644,1000018.4403387606,3420.5784157571084,3437681.3078358937,1034957.7975610091,19489.2872046186,22570.668940619475,nan,nan,0.0,59271.42816073872,4238101.025100411
1893,windward,1,8.3,2.2,56.7,300.0,2.44743348890848,0.5928405250000001,0.375,0.5750000000000001,1,19161.712829302087,454.57679401958967,117.87617959116272,0.0009035181760077348,6.033161914510459,2578.4195043077543,2.501023344863425e-05,0.10561651488623167,0.056035216795874185,0.1305770119343518,456849.6779896876,3262.553281328124,3278866.0477347644,1000018.4403387606,3420.5784157571084,3437681.3078358937,1034957.7975610091,19161.712829302087,22418.150446397434,nan,nan,0.0,61315.27051110896,4238101.025100411
1894,windward,1,8.3,2.2,56.7,300.0,2.470464819130311,0.5928405250000001,0.3875,0.5750000000000001,1,18791.103061722246,452.57498754938933,116.06935082162691,0.0008936040132317933,6.048318510855484,2579.199249649642,2.4933553930795466e-05,0.10422678174472634,0.05485843759130884,0.1305770119343518,454837.86248713627,3262.2500639735654,3278561.314293433,999388.0906409533,3420.3707902903566,3437472.6442418084,1034348.583229596,18791.103061722246,22049.95081102706,nan,nan,0.0,62728.00636805089,4265417.299785681
1895,windward,1,8.3,2.2,56.7,300.0,2.4934961493521413,0.5928405250000001,0.4,0.5750000000000001,1,18495.161683671053,452.57498754938933,116.06935082162691,0.0008936040132317933,6.048318510855484,2579.199249649642,2.4933553930795466e-05,0.10422678174472634,0.05485843759130884,0.1305770119343518,454837.86248713627,3262.2500639735654,3278561.314293433,999388.0906409533,3420.3707902903566,3437472.6442418084,1034348.583229596,18495.161683671053,21910.382942550357,nan,nan,0.0,64751.49044443963,4265417.299785681
1896,windward,1,8.3,2.2,56.7,300.0,2.5165274795739716,0.5928405250000001,0.41250000000000003,0.5750000000000001,1,18212.77622037517,452.57498754938933,116.06935082162691,0.0008936040132317933,6.048318510855484,2579.199249649642,2.4933553930795466e-05,0.10422678174472634,0.05485843759130884,0.1305770119343518,454837.86248713627,3262.2500639735654,3278561.314293433,999388.0906409533,3420.3707902903566,3437472.6442418084,1034348.583229596,18212.77622037517,21775.953264237076,nan,nan,0.0,66774.97452082836,4265417.299785681
1897,windward,1,8.3,2.2,56.7,300.0,2.539558809795802,0.5928405250000001,0.42500000000000004,0.5750000000000001,1,20096.868735861484,511.63626725559146,178.30571497746823,0.0012142889548207361,5.637559406815647,2556.0936325697294,2.71246247934632e-05,0.1453956868893039,0.09539269315619296,0.1305770119343518,514194.44859186944,3271.1961860167944,3287552.166946878,1017985.9223340368,3426.496570153936,3443629.0530047053,1052322.8372667585,20096.868735861484,28860.618844970464,nan,nan,0.0,86437.39711646462,3578419.7540806755
1898,windward,1,8.3,2.2,56.7,300.0,2.5625901400176323,0.5928405250000001,0.4375,0.5750000000000001,1,19999.857601183307,515.8829155086206,183.53954320098916,0.0012396429194738098,5.610641063063379,2554.4242290823936,2.7276812415195577e-05,0.14837761959027135,0.0988014612240652,0.1305770119343518,518462.3300861637,3271.8394337373866,3288198.6309060734,1019323.151223462,3426.9370284793486,3444071.7136217454,1053615.2294209097,19999.857601183307,29277.075401299702,nan,nan,0.0,90011.23033294188,3537087.05898304
1899,windward,1,8.3,2.2,56.7,300.0,2.5856214702394626,0.5928405250000001,0.45,0.5750000000000001,1,19720.125536538624,515.8829155086206,183.53954320098916,0.0012396429194738098,5.610641063063379,2554.4242290823936,2.7276812415195577e-05,0.14837761959027135,0.0988014612240652,0.1305770119343518,518462.3300861637,3271.8394337373866,3288198.6309060734,1019323.151223462,3426.9370284793486,3444071.7136217454,1053615.2294209097,19720.125536538624,29112.587036758156,nan,nan,0.0,92582.97977102594,3537087.05898304
1900,windward,1,8.3,2.2,56.7,300.0,2.608652800461293,0.5928405250000001,0.4625,0.5750000000000001,1,19451.812006448796,515.8829155086206,183.53954320098916,0.0012396429194738098,5.610641063063379,2554.4242290823936,2.7276812415195577e-05,0.14837761959027135,0.0988014612240652,0.1305770119343518,518462.3300861637,3271.8394337373866,3288198.6309060734,1019323.151223462,3426.9370284793486,3444071.7136217454,1053615.2294209097,19451.812006448796,28953.49233387983,nan,nan,0.0,95154.72920910998,3537087.05898304
1901,windward,1,8.3,2.2,56.7,300.0,2.631684130683124,0.5928405250000001,0.47500000000000003,0.5750000000000001,1,19194.16073648602,515.8829155086206,183.53954320098916,0.0012396429194738098,5.610641063063379,2554.4242290823936,2.7276812415195577e-05,0.14837761959027135,0.0988014612240652,0.1305770119343518,518462.3300861637,3271.8394337373866,3288198.6309060734,1019323.151223462,3426.9370284793486,3444071.7136217454,1053615.2294209097,19194.16073648602,28799.475656988638,nan,nan,0.0,97726.47864719405,3537087.05898304
1902,windward,1,8.3,2.2,56.7,300.0,2.6547154609049537,0.5928405250000001,0.48750000000000004,0.5750000000000001,1,18904.27124772392,514.6287773827399,181.9826035658755,0.0012321225601396658,5.618557849732651,2554.9173578842183,2.723193811589979e-05,0.1474965878389628,0.09778743365473666,0.1305770119343518,517201.92126965366,3271.649467099531,3288007.714435029,1018928.2351312093,3426.8069504635,3443940.9852158176,1053233.5547029828,18904.27124772392,28487.975729650374,nan,nan,0.0,99835.76945947584,3549198.290945164
1903,windward,1,8.3,2.2,56.7,300.0,2.6777467911267845,0.5928405250000001,0.5,0.5750000000000001,1,18720.608228760357,516.0236968584088,183.71490694556306,0.0012404888203490136,5.6097540832379735,2554.3688677227997,2.728184604248153e-05,0.14847653935652153,0.09891567481825227,0.1305770119343518,518603.81534270087,3271.860758150655,3288220.061941408,1019367.481923066,3426.9516301873036,3444086.3883382403,1053658.073730369,18720.608228760357,28528.43750821454,nan,nan,0.0,102837.81147694505,3535732.46439184
1904,windward,1,8.3,2.2,56.7,300.0,2.700778121348615,0.5928405250000001,0.5125000000000001,0.5750000000000001,1,18490.898814828455,516.0236968584088,183.71490694556306,0.0012404888203490136,5.6097540832379735,2554.3688677227997,2.728184604248153e-05,0.14847653935652153,0.09891567481825227,0.1305770119343518,518603.81534270087,3271.860758150655,3288220.061941408,1019367.481923066,3426.9516301873036,3444086.3883382403,1053658.073730369,18490.898814828455,28387.896495291094,nan,nan,0.0,105408.75676386869,3535732.46439184
1905,windward,1,8.3,2.2,56.7,300.0,2.723809451570445,0.5928405250000001,0.525,0.5750000000000001,1,18411.3724011714,518.9243540502113,187.3547998639639,0.0012579948804012195,5.591554917145155,2553.2279357889547,2.7385394699058616e-05,0.15051563023247672,0.10128632020836258,0.1305770119343518,521518.97582046234,3272.300126098192,3288661.626728683,1020280.8711100398,3427.2524835976096,3444388.7460155976,1054540.837353161,18411.3724011714,28653.107250898505,nan,nan,0.0,108569.44113648795,3508041.6894543273
1906,windward,1,8.3,2.2,56.7,300.0,2.7468407817922755,0.5928405250000001,0.5375,0.5750000000000001,1,18196.027304200394,518.9243540502113,187.3547998639639,0.0012579948804012195,5.591554917145155,2553.2279357889547,2.7385394699058616e-05,0.15051563023247672,0.10128632020836258,0.1305770119343518,521518.97582046234,3272.300126098192,3288661.626728683,1020280.8711100398,3427.2524835976096,3444388.7460155976,1054540.837353161,18196.027304200394,28518.579676067293,nan,nan,0.0,111154.42783021386,3508041.6894543273
1907,windward,1,8.3,2.2,56.7,300.0,2.769872112014106,0.5928405250000001,0.55,0.5750000000000001,1,18044.370173206178,520.4677920928403,189.31243642968846,0.001267369900812351,5.581929928997586,2552.6206386898707,2.7440365806126013e-05,0.1516013756930501,0.10256131983172657,0.1305770119343518,523070.13105330453,3272.53391353328,3288896.5831009466,1020766.8849771336,3427.412567526188,3444549.6303638187,1055010.5553749653,18044.370173206178,28589.70334706517,nan,nan,0.0,114291.20266785125,3493476.01134198
1908,windward,1,8.3,2.2,56.7,300.0,2.7929034422359362,0.5928405250000001,0.5625,0.5750000000000001,1,17799.380064904442,519.0654766852773,187.53319093831743,0.0012588503411381901,5.590673178872422,2553.17241421712,2.7390424580406718e-05,0.15061488253631572,0.10140250548840615,0.1305770119343518,521660.80406870367,3272.3215022065774,3288683.1097176103,1020325.3092771113,3427.2671207033495,3444403.4563068664,1054583.7855267476,17799.380064904442,28283.38551489493,nan,nan,0.0,116281.62582317392,3506705.0649765534
1909,windward,1,8.3,2.2,56.7,300.0,2.8159347724577666,0.5928405250000001,0.5750000000000001,0.5750000000000001,1,17604.845480022337,519.0654766852773,187.53319093831743,0.0012588503411381901,5.590673178872422,2553.17241421712,2.7390424580406718e-05,0.15061488253631572,0.10140250548840615,0.1305770119343518,521660.80406870367,3272.3215022065774,3288683.1097176103,1020325.3092771113,3427.2671207033495,3444403.4563068664,1054583.7855267476,17604.845480022337,28159.33079497998,nan,nan,0.0,118865.66195257775,3506705.0649765534
1910,windward,1,8.3,2.2,56.7,300.0,2.8389661026795974,0.5928405250000001,0.5875,0.5750000000000001,1,17416.55294892744,519.0654766852773,187.53319093831743,0.0012588503411381901,5.590673178872422,2553.17241421712,2.7390424580406718e-05,0.15061488253631572,0.10140250548840615,0.1305770119343518,521660.80406870367,3272.3215022065774,3288683.1097176103,1020325.3092771113,3427.2671207033495,3444403.4563068664,1054583.7855267476,17416.55294892744,28038.470835828568,nan,nan,0.0,121449.6980819817,3506705.0649765534
1911,windward,1,8.3,2.2,56.7,300.0,2.8619974329014277,0.5928405250000001,0.6000000000000001,0.5750000000000001,1,17234.175641047794,519.0654766852773,187.53319093831743,0.0012588503411381901,5.590673178872422,2553.17241421712,2.7390424580406718e-05,0.15061488253631572,0.10140250548840615,0.1305770119343518,521660.80406870367,3272.3215022065774,3288683.1097176103,1020325.3092771113,3427.2671207033495,3444403.4563068664,1054583.7855267476,17234.175641047794,27920.65796619316,nan,nan,0.0,124033.73421138556,3506705.0649765534
1912,windward,1,8.3,2.2,56.7,300.0,2.885028763123258,0.5928405250000001,0.6125,0.5750000000000001,1,17155.55478255791,521.7081615224165,190.89622699489382,0.0012749343351747672,5.5742242197652905,2552.13248537012,2.7484479184319943e-05,0.15247430558345904,0.10359283528739383,0.1305770119343518,524316.7023300286,3272.7217946010605,3289085.403574066,1021157.4654387025,3427.5412174659273,3444678.923553257,1055388.0398341245,17155.55478255791,28149.25191625259,nan,nan,0.0,127569.79087135462,3481854.118731034
1913,windward,1,8.3,2.2,56.7,300.0,2.908060093345088,0.5928405250000001,0.625,0.5750000000000001,1,16983.132770469612,521.7081615224165,190.89622699489382,0.0012749343351747672,5.5742242197652905,2552.13248537012,2.7484479184319943e-05,0.15247430558345904,0.10359283528739383,0.1305770119343518,524316.7023300286,3272.7217946010605,3289085.403574066,1021157.4654387025,3427.5412174659273,3444678.923553257,1055388.0398341245,16983.132770469612,28035.7431695455,nan,nan,0.0,130173.25599117814,3481854.118731034
1914,windward,1,8.3,2.2,56.7,300.0,2.9310914235669188,0.5928405250000001,0.6375000000000001,0.5750000000000001,1,16800.71704590714,521.1862171304821,190.22862317624373,0.0012717479483735266,5.5774635903907095,2552.337910458735,2.7465923279689365e-05,0.1521069372760945,0.10315802801405288,0.1305770119343518,523792.14821613446,3272.6427347118533,3289005.948385413,1020993.1101453084,3427.4870818890836,3444624.517298529,1055229.195306194,16800.71704590714,27860.034374490595,nan,nan,0.0,132518.96028804762,3486735.5457704454
1915,windward,1,8.3,2.2,56.7,300.0,2.954122753788749,0.5928405250000001,0.65,0.5750000000000001,1,16736.068256282895,523.5925701737497,193.32045129188634,0.0012864781912323316,5.562567094547242,2551.390688605126,2.7551389581885016e-05,0.1538011446182102,0.10517172133791633,0.1305770119343518,526210.5330246184,3273.0072294893325,3289372.2656367794,1021750.8476869846,3427.7366665423524,3444875.349875064,1055961.526219407,16736.068256282895,28070.074737099592,nan,nan,0.0,135862.73608963098,3464338.842276128
1916,windward,1,8.3,2.2,56.7,300.0,2.9771540840105795,0.5928405250000001,0.6625000000000001,0.5750000000000001,1,16577.428957918313,523.5925701737497,193.32045129188634,0.0012864781912323316,5.562567094547242,2551.390688605126,2.7551389581885016e-05,0.1538011446182102,0.10517172133791633,0.1305770119343518,526210.5330246184,3273.0072294893325,3289372.2656367794,1021750.8476869846,3427.7366665423524,3444875.349875064,1055961.526219407,16577.428957918313,27963.341322789558,nan,nan,0.0,138475.48101443157,3464338.842276128
1917,windward,1,8.3,2.2,56.7,300.0,3.0001854142324103,0.5928405250000001,0.675,0.5750000000000001,1,16423.21696467011,523.5925701737497,193.32045129188634,0.0012864781912323316,5.562567094547242,2551.390688605126,2.7551389581885016e-05,0.1538011446182102,0.10517172133791633,0.1305770119343518,526210.5330246184,3273.0072294893325,3289372.2656367794,1021750.8476869846,3427.7366665423524,3444875.349875064,1055961.526219407,16423.21696467011,27858.997585920646,nan,nan,0.0,141088.22593923224,3464338.842276128
1918,windward,1,8.3,2.2,56.7,300.0,3.02321674445424,0.5928405250000001,0.6875,0.5750000000000001,1,16316.95926605945,524.9272086081703,195.05066332176983,0.0012946919588457714,5.554346856698987,2550.865178186841,2.7598700573429485e-05,0.1547413660117337,0.10629860041499609,0.1305770119343518,527551.8446512112,3273.20938965886,3289575.436607154,1022171.1125559132,3427.875093973783,3445014.469443652,1056367.6997799426,16316.95926605945,27926.095830057002,nan,nan,0.0,144297.99036216276,3452035.4050671705
1919,windward,1,8.3,2.2,56.7,300.0,3.046248074676071,0.5928405250000001,0.7000000000000001,0.5750000000000001,1,16170.61586807743,524.9272086081703,195.05066332176983,0.0012946919588457714,5.554346856698987,2550.865178186841,2.7598700573429485e-05,0.1547413660117337,0.10629860041499609,0.1305770119343518,527551.8446512112,3273.20938965886,3289575.436607154,1022171.1125559132,3427.875093973783,3445014.469443652,1056367.6997799426,16170.61586807743,27825.63964353138,nan,nan,0.0,146921.59018692942,3452035.4050671705
1920,windward,1,8.3,2.2,56.7,300.0,3.069279404897901,0.5928405250000001,0.7125,0.5750000000000001,1,16004.649805211897,524.0598971711279,193.9250367782759,0.0012893506942740884,5.559685377875629,2551.2066921288842,2.7567963035150722e-05,0.15413031966556026,0.10556548506348953,0.1305770119343518,526680.1966569836,3273.0780163800578,3289443.406461958,1021898.0044855862,3427.7851372548816,3444924.062941156,1056103.7489110096,16004.649805211897,27621.164493384746,nan,nan,0.0,149060.52191670984,3460021.2126498697
1921,windward,1,8.3,2.2,56.7,300.0,3.0923107351197316,0.5928405250000001,0.7250000000000001,0.5750000000000001,1,15866.078800430756,524.0598971711279,193.9250367782759,0.0012893506942740884,5.559685377875629,2551.2066921288842,2.7567963035150722e-05,0.15413031966556026,0.10556548506348953,0.1305770119343518,526680.1966569836,3273.0780163800578,3289443.406461958,1021898.0044855862,3427.7851372548816,3444924.062941156,1056103.7489110096,15866.078800430756,27525.255355535068,nan,nan,0.0,151675.61879244162,3460021.2126498697
1922,windward,1,8.3,2.2,56.7,300.0,3.115342065341562,0.5928405250000001,0.7375,0.5750000000000001,1,15786.74942873566,525.713589133966,196.07528194832608,0.0012995462735401315,5.549517293175471,2550.5554922035835,2.7626546251512637e-05,0.1552955418533108,0.10696592977828237,0.1305770119343518,528342.1570796359,3273.3285041817962,3289695.1467027054,1022418.7362568933,3427.956656615399,3445096.439898476,1056607.0207599627,15786.74942873566,27640.68655094707,nan,nan,0.0,155018.35369926353,3444825.2556547727
