point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,w_tr,re_edge,re_tri
2255,windward,1,8.3,2.2,56.7,300.0,3.370221636385023,0.6959432249999999,0.8500000000000001,0.675,1,15757.977503280488,515.0840860038968,182.54674755353363,0.0012348496148241281,5.615680533481478,2554.7383409261647,2.7248236307506678e-05,0.14781640342931568,0.09815485801959621,0.1305770119343518,0.0,144157.79451159888,3544792.21024573
2256,windward,1,8.3,2.2,56.7,300.0,3.389286500019604,0.6959432249999999,0.8625,0.675,1,15643.372509540366,515.0840860038968,182.54674755353363,0.0012348496148241281,5.615680533481478,2554.7383409261647,2.7248236307506678e-05,0.14781640342931568,0.09815485801959621,0.1305770119343518,0.0,146277.7620779459,3544792.21024573
2257,windward,1,8.3,2.2,56.7,300.0,3.4083513636541856,0.6959432249999999,0.875,0.675,1,15609.24846719999,517.2062066240163,185.1926237121263,0.001247607738715693,5.602317335212233,2553.9038059943355,2.7324097436271248e-05,0.14930759539370275,0.099878104900421,0.1305770119343518,0.0,149189.73988198087,3524393.443787304
2258,windward,1,8.3,2.2,56.7,300.0,3.4274162272887674,0.6959432249999999,0.8875000000000001,0.675,1,15498.934374888884,517.2062066240163,185.1926237121263,0.001247607738715693,5.602317335212233,2553.9038059943355,2.7324097436271248e-05,0.14930759539370275,0.099878104900421,0.1305770119343518,0.0,151321.02188029492,3524393.443787304
2259,windward,1,8.3,2.2,56.7,300.0,3.4464810909233483,0.6959432249999999,0.9,0.675,1,15447.401675871437,518.5677252861984,186.9045308439197,0.0012558346139808765,5.593784662243585,2553.368238088668,2.7372680480869452e-05,0.15026483068538887,0.10099306208220148,0.1305770119343518,0.0,153834.70145854464,3511423.8019469543
2260,windward,1,8.3,2.2,56.7,300.0,3.46554595455793,0.6959432249999999,0.9125000000000001,0.675,1,15341.232708668747,518.5677252861984,186.9045308439197,0.0012558346139808765,5.593784662243585,2553.368238088668,2.7372680480869452e-05,0.15026483068538887,0.10099306208220148,0.1305770119343518,0.0,155971.2945343578,3511423.8019469543
2261,windward,1,8.3,2.2,56.7,300.0,3.4846108181925115,0.6959432249999999,0.925,0.675,1,15237.223152074062,518.5677252861984,186.9045308439197,0.0012558346139808765,5.593784662243585,2553.368238088668,2.7372680480869452e-05,0.15026483068538887,0.10099306208220148,0.1305770119343518,0.0,158107.88761017087,3511423.8019469543
2262,windward,1,8.3,2.2,56.7,300.0,3.503675681827093,0.6959432249999999,0.9375,0.675,1,15135.300783079505,518.5677252861984,186.9045308439197,0.0012558346139808765,5.593784662243585,2553.368238088668,2.7372680480869452e-05,0.15026483068538887,0.10099306208220148,0.1305770119343518,0.0,160244.480685984,3511423.8019469543
2263,windward,1,8.3,2.2,56.7,300.0,3.5227405454616747,0.6959432249999999,0.9500000000000001,0.675,1,15060.79383549373,519.3258814400741,187.86268324738327,0.0012604297852616545,5.589047055760267,2553.06996057039,2.739970397158488e-05,0.15079803802254932,0.10161710230239894,0.1305770119343518,0.0,162719.06390638443,3504241.2331096185
2264,windward,1,8.3,2.2,56.7,300.0,3.5418054090962556,0.6959432249999999,0.9625,0.675,1,14962.676870288227,519.3258814400741,187.86268324738327,0.0012604297852616545,5.589047055760267,2553.06996057039,2.739970397158488e-05,0.15079803802254932,0.10161710230239894,0.1305770119343518,0.0,164860.10422094207,3504241.2331096185
2265,windward,1,8.3,2.2,56.7,300.0,3.5608702727308374,0.6959432249999999,0.9750000000000001,0.675,1,14866.45286982582,519.3258814400741,187.86268324738327,0.0012604297852616545,5.589047055760267,2553.06996057039,2.739970397158488e-05,0.15079803802254932,0.10161710230239894,0.1305770119343518,0.0,167001.1445354998,3504241.2331096185
2266,windward,1,8.3,2.2,56.7,300.0,3.579935136365419,0.6959432249999999,0.9875,0.675,1,14850.738646557304,521.5090159760207,190.64130862995134,0.0012737180190896718,5.575459644103962,2552.2108663439576,2.7477400443030628e-05,0.15233413070776666,0.10342680813762513,0.1305770119343518,0.0,169997.25902306812,3483715.060128824
2267,windward,1,8.3,2.2,56.7,300.0,3.599,0.6959432249999999,1.0,0.675,1,14757.629649404957,521.5090159760207,190.64130862995134,0.0012737180190896718,5.575459644103962,2552.2108663439576,2.7477400443030628e-05,0.15233413070776666,0.10342680813762513,0.1305770119343518,0.0,172149.12306133477,3483715.060128824
2268,windward,1,8.3,2.2,56.7,300.0,2.1531402409784612,0.7217189,0.0,0.7000000000000001,1,73315.44531035658,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,0.0,793.2480230427313,3220845.552290357
2269,windward,1,8.3,2.2,56.7,300.0,2.1712134879662304,0.7217189,0.0125,0.7000000000000001,1,142397.1833642048,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,0.0,2284.5615969546934,3220845.552290357
2270,windward,1,8.3,2.2,56.7,300.0,2.1892867349539995,0.7217189,0.025,0.7000000000000001,1,100690.01397869315,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,0.0,4569.123193909416,3220845.552290357
2271,windward,1,8.3,2.2,56.7,300.0,2.207359981941769,0.7217189,0.037500000000000006,0.7000000000000001,1,82213.05214716746,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,0.0,6853.684790864198,3220845.552290357
2272,windward,1,8.3,2.2,56.7,300.0,2.225433228929538,0.7217189,0.05,0.7000000000000001,1,81232.10228736985,645.9276103415845,403.12906228113076,0.0021745948873210766,4.9127295897679435,2502.7631430488495,3.164486751734602e-05,0.24190816008697208,0.2418190974001824,0.1305770119343518,0.0,12718.506502343773,2604949.0345550627
2273,windward,1,8.3,2.2,56.7,300.0,2.2435064759173073,0.7217189,0.0625,0.7000000000000001,1,71915.5999349319,635.3817127232327,380.55911235815256,0.00208691863800578,4.9617018840470175,2506.9922334381145,3.130962023719052e-05,0.23414966548648805,0.2271193936068533,0.1305770119343518,0.0,15245.169879566645,2662248.791725167
2274,windward,1,8.3,2.2,56.7,300.0,2.2615797229050765,0.7217189,0.07500000000000001,0.7000000000000001,1,60369.60075932022,574.5015412559302,267.49756338830844,0.0016223581526955413,5.268507287538793,2531.268125465344,2.9312044884534064e-05,0.18997450952408987,0.1534829307018269,0.1305770119343518,0.0,14787.767047447482,3047963.4962034198
2275,windward,1,8.3,2.2,56.7,300.0,2.279652969892846,0.7217189,0.08750000000000001,0.7000000000000001,1,52411.96102636606,539.6180223851969,214.834090642874,0.0013871865049432561,5.465779988077547,2545.073537721089,2.811523605908755e-05,0.16511812170702403,0.11918345495076162,0.1305770119343518,0.0,15507.019011842676,3321951.598863212
2276,windward,1,8.3,2.2,56.7,300.0,2.297726216880615,0.7217189,0.1,0.7000000000000001,1,49026.90028240273,539.6180223851969,214.834090642874,0.0013871865049432561,5.465779988077547,2545.073537721089,2.811523605908755e-05,0.16511812170702403,0.11918345495076162,0.1305770119343518,0.0,17722.307442105837,3321951.598863212
2277,windward,1,8.3,2.2,56.7,300.0,2.3157994638683843,0.7217189,0.1125,0.7000000000000001,1,45652.38663850895,533.4757800220981,206.39639704621533,0.0013480484703363165,5.502389102112506,2547.4966295003424,2.7900207610255783e-05,0.16077336633296563,0.1136880242124117,0.1305770119343518,0.0,19581.606704642014,3375175.948009255
2278,windward,1,8.3,2.2,56.7,300.0,2.3338727108561534,0.7217189,0.125,0.7000000000000001,1,43309.656720097904,533.4757800220981,206.39639704621533,0.0013480484703363165,5.502389102112506,2547.4966295003424,2.7900207610255783e-05,0.16077336633296563,0.1136880242124117,0.1305770119343518,0.0,21757.340782935546,3375175.948009255
2279,windward,1,8.3,2.2,56.7,300.0,2.351945957843923,0.7217189,0.1375,0.7000000000000001,1,38793.54961289125,500.98713998786116,165.65084659602314,0.0011520867585031113,5.7064810953964535,2560.275132704371,2.6739977086744504e-05,0.13793405949811632,0.08715063602334032,0.1305770119343518,0.0,21448.858120706074,3686237.712620499
2280,windward,1,8.3,2.2,56.7,300.0,2.370019204831692,0.7217189,0.15000000000000002,0.7000000000000001,1,36333.85393284301,491.4238370705113,154.84507688840176,0.0010978911561246953,5.770176376066553,2564.0244598492704,2.6390790913558848e-05,0.1312511819834383,0.08011288828783257,0.1305770119343518,0.0,22759.738288952394,3788470.059970004
2281,windward,1,8.3,2.2,56.7,300.0,2.3880924518194613,0.7217189,0.1625,0.7000000000000001,1,34831.568643494335,490.3431951282995,153.6565830037552,0.0010918654450048299,5.777484888200026,2564.4477846833315,2.635110504199942e-05,0.13049699873939052,0.07933882772836712,0.1305770119343518,0.0,24563.567444467557,3800362.0138014946
2282,windward,1,8.3,2.2,56.7,300.0,2.4061656988072304,0.7217189,0.17500000000000002,0.7000000000000001,1,33757.12262312202,492.7513827676811,156.31408681404966,0.001105320868005475,5.761229308483561,2563.504318584178,2.643948022155361e-05,0.13217793990642632,0.08106964764486152,0.1305770119343518,0.0,26632.627458839674,3773957.526318389
2283,windward,1,8.3,2.2,56.7,300.0,2.4242389457949995,0.7217189,0.1875,0.7000000000000001,1,31749.03832536369,479.14458336501434,141.72082671552252,0.0010305882756340718,5.854599639738608,2568.830561052964,2.59370562664059e-05,0.12269177056546299,0.07156512496938312,0.1305770119343518,0.0,27135.25867197855,3927899.645328886
2284,windward,1,8.3,2.2,56.7,300.0,2.442312192782769,0.7217189,0.2,0.7000000000000001,1,31078.294854613003,485.94719131578614,148.88892836974054,0.0010675578811287234,5.8074539155032285,2566.1691316097204,2.6189179943432194e-05,0.12743089828824322,0.07623367635904317,0.1305770119343518,0.0,29839.874220550515,3849477.619353271
2285,windward,1,8.3,2.2,56.7,300.0,2.4603854397705383,0.7217189,0.21250000000000002,0.7000000000000001,1,29429.886398267157,473.9186930181624,136.38420419352315,0.001002716907751032,5.891471479242887,2570.8732495217478,2.5742068516673406e-05,0.11905510647604725,0.06808940745127137,0.1305770119343518,0.0,30322.61597890278,3990229.5431975815
2286,windward,1,8.3,2.2,56.7,300.0,2.4784586867583074,0.7217189,0.225,0.7000000000000001,1,28016.867728779103,465.61601725681606,128.2030412970114,0.0009593752701116778,5.951261944604347,2574.1152539680606,2.5429906937741338e-05,0.11328319583527634,0.0627610539691371,0.1305770119343518,0.0,31339.62860276848,4093192.6970508443
2287,windward,1,8.3,2.2,56.7,300.0,2.496531933746077,0.7217189,0.23750000000000002,0.7000000000000001,1,27269.616591570877,465.61601725681606,128.2030412970114,0.0009593752701116778,5.951261944604347,2574.1152539680606,2.5429906937741338e-05,0.11328319583527634,0.0627610539691371,0.1305770119343518,0.0,33080.71908070005,4093192.6970508443
2288,windward,1,8.3,2.2,56.7,300.0,2.514605180733846,0.7217189,0.25,0.7000000000000001,1,26579.134477983163,465.61601725681606,128.2030412970114,0.0009593752701116778,5.951261944604347,2574.1152539680606,2.5429906937741338e-05,0.11328319583527634,0.0627610539691371,0.1305770119343518,0.0,34821.809558631656,4093192.6970508443
2289,windward,1,8.3,2.2,56.7,300.0,2.532678427721615,0.7217189,0.2625,0.7000000000000001,1,27339.71207393778,491.4576903361622,154.8824145567564,0.0010980802450458378,5.769947792347951,2564.0111972248965,2.6392033397120678e-05,0.1312748113238265,0.08013720613820528,0.1305770119343518,0.0,40208.0954843665,3788098.6632384364
2290,windward,1,8.3,2.2,56.7,300.0,2.5507516747093844,0.7217189,0.275,0.7000000000000001,1,26692.338045445824,491.1537366033338,154.5474061347876,0.0010963831977059638,5.772000950067234,2564.1302740976134,2.638087603536898e-05,0.13106266041943662,0.07991901670544105,0.1305770119343518,0.0,42085.2253247551,3791435.7534740902
2291,windward,1,8.3,2.2,56.7,300.0,2.568824921697154,0.7217189,0.28750000000000003,0.7000000000000001,1,26105.621606242956,491.1537366033338,154.5474061347876,0.0010963831977059638,5.772000950067234,2564.1302740976134,2.638087603536898e-05,0.13106266041943662,0.07991901670544105,0.1305770119343518,0.0,43998.19011224399,3791435.7534740902
2292,windward,1,8.3,2.2,56.7,300.0,2.586898168684923,0.7217189,0.30000000000000004,0.7000000000000001,1,25778.575449368596,494.2545161627439,157.9893815195314,0.0011137695901448847,5.751140221548557,2562.915253458266,2.649452463424972e-05,0.13322762826928208,0.08216075932305104,0.1305770119343518,0.0,46189.659085141444,3757652.5949568157
2293,windward,1,8.3,2.2,56.7,300.0,2.604971415672692,0.7217189,0.3125,0.7000000000000001,1,25257.742458716253,494.2545161627439,157.9893815195314,0.0011137695901448847,5.751140221548557,2562.915253458266,2.649452463424972e-05,0.13322762826928208,0.08216075932305104,0.1305770119343518,0.0,48114.22821368901,3757652.5949568157
2294,windward,1,8.3,2.2,56.7,300.0,2.6230446626604613,0.7217189,0.325,0.7000000000000001,1,24788.321639849375,494.6182706046002,158.39671780423538,0.0011158199623516108,5.748705254662157,2562.772680854734,2.6507831751799643e-05,0.13348170740368734,0.08242605555763984,0.1305770119343518,0.0,50090.61528862933,3753726.9606371946
2295,windward,1,8.3,2.2,56.7,300.0,2.641117909648231,0.7217189,0.3375,0.7000000000000001,1,24324.947666752145,494.6182706046002,158.39671780423538,0.0011158199623516108,5.748705254662157,2562.772680854734,2.6507831751799643e-05,0.13348170740368734,0.08242605555763984,0.1305770119343518,0.0,52017.177415115126,3753726.9606371946
2296,windward,1,8.3,2.2,56.7,300.0,2.659191156636,0.7217189,0.35000000000000003,0.7000000000000001,1,23877.75245884123,494.42854477140736,158.18416722485864,0.0011147502537217759,5.74997495823635,2562.847044389158,2.650089172446083e-05,0.13334918284741387,0.08228762235027337,0.1305770119343518,0.0,53906.87708675279,3755773.506081614
2297,windward,1,8.3,2.2,56.7,300.0,2.677264403623769,0.7217189,0.36250000000000004,0.7000000000000001,1,23462.455518374645,494.42854477140736,158.18416722485864,0.0011147502537217759,5.74997495823635,2562.847044389158,2.650089172446083e-05,0.13334918284741387,0.08228762235027337,0.1305770119343518,0.0,55832.122696993974,3755773.506081614
2298,windward,1,8.3,2.2,56.7,300.0,2.6953376506115383,0.7217189,0.375,0.7000000000000001,1,23086.390320173334,494.7687217875985,158.56541380857357,0.001116668671059421,5.7476988821794475,2562.713709587693,2.651333412764999e-05,0.13358680275658014,0.08253592648351038,0.1305770119343518,0.0,57813.55645432185,3752105.572776165
2299,windward,1,8.3,2.2,56.7,300.0,2.7134108975993074,0.7217189,0.3875,0.7000000000000001,1,22710.976840443363,494.7687217875985,158.56541380857357,0.001116668671059421,5.7476988821794475,2562.713709587693,2.651333412764999e-05,0.13358680275658014,0.08253592648351038,0.1305770119343518,0.0,59740.675002799224,3752105.572776165
2300,windward,1,8.3,2.2,56.7,300.0,2.731484144587077,0.7217189,0.4,0.7000000000000001,1,22548.064691467982,497.8922617332372,162.09680496218905,0.001134376396747497,5.726903382014686,2561.489091438401,2.6627367750443407e-05,0.13576958875944065,0.08483590517702451,0.1305770119343518,0.0,62042.49007893485,3718742.2324147695
2301,windward,1,8.3,2.2,56.7,300.0,2.749557391574846,0.7217189,0.41250000000000003,0.7000000000000001,1,22203.79921256994,497.8922617332372,162.09680496218905,0.001134376396747497,5.726903382014686,2561.489091438401,2.6627367750443407e-05,0.13576958875944065,0.08483590517702451,0.1305770119343518,0.0,63981.31789390156,3718742.2324147695
2302,windward,1,8.3,2.2,56.7,300.0,2.7676306385626153,0.7217189,0.42500000000000004,0.7000000000000001,1,21902.10801044182,498.4350900475413,162.71619098089434,0.0011374708173482167,5.723308351762571,2561.2762099145984,2.664714605057199e-05,0.13614910227302274,0.08523930842070772,0.1305770119343518,0.0,66023.22023217463,3713001.671932208
2303,windward,1,8.3,2.2,56.7,300.0,2.7857038855503844,0.7217189,0.4375,0.7000000000000001,1,21574.44042378377,498.13399659268214,162.37242447479636,0.0011357537940335511,5.7253017373716455,2561.394292221583,2.6636176944249624e-05,0.1359385889968833,0.08501541488833603,0.1305770119343518,0.0,67891.1265444759,3716183.7333046747
2304,windward,1,8.3,2.2,56.7,300.0,2.803777132538154,0.7217189,0.45,0.7000000000000001,1,21272.68513713904,498.13399659268214,162.37242447479636,0.0011357537940335511,5.7253017373716455,2561.394292221583,2.6636176944249624e-05,0.1359385889968833,0.08501541488833603,0.1305770119343518,0.0,69830.87301717527,3716183.7333046747
2305,windward,1,8.3,2.2,56.7,300.0,2.821850379525923,0.7217189,0.4625,0.7000000000000001,1,20983.2473628683,498.13399659268214,162.37242447479636,0.0011357537940335511,5.7253017373716455,2561.394292221583,2.6636176944249624e-05,0.1359385889968833,0.08501541488833603,0.1305770119343518,0.0,71770.61948987459,3716183.7333046747
2306,windward,1,8.3,2.2,56.7,300.0,2.8399236265136922,0.7217189,0.47500000000000003,0.7000000000000001,1,20730.75282656265,498.6682428042368,162.98274466012617,0.001138801469574566,5.721765944087172,2561.184768732293,2.665563757372867e-05,0.13631212512716462,0.0854129135967538,0.1305770119343518,0.0,73823.41445790864,3710541.1939771306
2307,windward,1,8.3,2.2,56.7,300.0,2.8579968735014614,0.7217189,0.48750000000000004,0.7000000000000001,1,20463.248034495045,498.6682428042368,162.98274466012617,0.001138801469574566,5.721765944087172,2561.184768732293,2.665563757372867e-05,0.13631212512716462,0.0854129135967538,0.1305770119343518,0.0,75766.13589101146,3710541.1939771306
